pax_name,pax_passport,seg_route_to,seg_flight,seg_cabin,emd_lable,emd_lable2,gender,age,residence_country,nation_name,province_name,member_level,enroll_chnl,pref_aircraft_m3_1,pref_aircraft_m3_2,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_line_y3_1,pref_line_y3_2,pref_line_y3_3,pref_line_y3_4,pref_line_y3_5,pref_city_y3_1,pref_city_y3_2,pref_city_y3_3,pref_dest_city_y1,pref_dest_city_y2,pref_dest_city_y3,pit_add_chnl_y3,seat_walkway_cnt_y3,seat_window_cnt_y3,seat_middle_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,flt_cnt_y3,flt_leg_i_cnt_y3,flt_leg_d_cnt_y3,mdl_mcv,tkt_avg_amt_y1,tkt_avg_amt_y2,tkt_avg_amt_y3
8fccae10488a68526fc297ba58d3da8c,eda35b1c19c2639683c8d332122a3df6,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22be4022bd7a26fbd043770a29875788,2f14e53ebbc59cbb9d63ddd7dbf42e0f,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c3884d31a0e66d400262046e207cf41,4c069639cf2304ceb80e990244ea14e3,1,2,2,0,0,2,8,1,3,20,3,5,13,5,19,17,5,13,11,90,121,138,44,19,25,54,67,32,36,32,1,14,2,5,7810.714286,7810.714286,21,16,5,300,1357.572381,2183.005714,2183.005714
d7eb24686a33fdf78d1dfeed65d9cdd4,f81326f375d6a05945c5006c32af5b5f,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6722d53b660b59d3a55881ec2ae051c0,7411a78327602a79f009d2107a6ca595,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46029ce1b0a4223393b1dde4aa35502c,802e02b0f8a7bfc09003a186af6e5e80,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62b571fdee798c66de1241d4eb558838,499d804bbc8181f7b15d991d904b6e7c,1,1,1,0,0,0,0,0,0,1,0,0,0,0,19,5,0,0,0,0,0,0,0,0,18,21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
93f725953853af698c5dd987f853a15f,30c8275c4598553e12106d1aa7fae3c0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f85094191f8922cb3bb7051ee5aebed2,227fa184b8b70277fc20f6c5e6e99f59,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bcfba0ec65ceb7819e987089c35b1ed5,bec6771bceee3abb01396c6fb3670982,0,0,1,0,0,2,0,1,0,1,0,0,0,0,7,7,14,12,8,0,0,0,0,0,25,58,38,0,0,0,1,9,0,1,0,0,0,7,0,0,0,0,0
168e67b8301ae3439f94ab54799380c5,5d225423c133399afd5b9b819612f08d,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b1a250892203b9b71ddcd90f3a4067b7,ceafd14e8a18baf78649b7c29f6eabb1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39e93faaf6091ecfcb0a574c13ea3108,7fbf14213dc442ca31ba118ed37164c6,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65d3ba9c82536767ee6329764b2cc33e,9acc1614f85ca61ea2be59441bb1505c,0,0,1,0,0,2,0,1,0,1,0,0,13,11,19,9,8,11,0,0,0,0,0,0,25,56,31,0,0,0,0,6,0,0,0,0,0,8,0,0,0,0,0
323f2a2b9c02469909ac61ebad107b21,ccf51ff6f98819e60c1e06e26823af0a,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7623c905c7b5f3155e67e1647008c985,5fcafded7a9ecb863973769193664b22,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7623c905c7b5f3155e67e1647008c985,5fcafded7a9ecb863973769193664b22,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7623c905c7b5f3155e67e1647008c985,5fcafded7a9ecb863973769193664b22,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7623c905c7b5f3155e67e1647008c985,5fcafded7a9ecb863973769193664b22,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28fab83750b0d0c02b9a0dee17ffe864,bbd13014df688f61c98be7cc0adf0864,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9609b4f82ade100c6e765c3aa46196f1,b79ae36bba909fc8e4c8826d2cdf389f,0,3,2,0,0,1,12,1,3,1,4,5,13,18,19,22,23,21,26,32,88,0,0,0,25,25,0,25,28,23,0,4,0,0,13188.66667,13141.5,4,4,0,40,544.0375,839.0375,1108.48
c794a6a911a433e5818c79e729e8ccfc,0f4839171a0cd4d93aa682811a7b3284,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd29c8c5d2295859d6fb3c1e5f818117,662308a9e2d74b2430fb4c1ac4d44a91,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89ea088e3901fd3e0955c22e2f8fac13,00974d53024a2f284f4b32333fb814c4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fd72c88b93222502282bc7d2a06fc92,73d3b239e95fdf43274e55046dc5a1ee,0,0,2,0,0,2,0,1,0,1,0,0,13,11,19,11,9,0,0,0,0,0,0,0,25,58,40,0,0,0,1,6,0,0,0,0,0,6,0,0,0,0,0
6c9ebb2062d77655826e0f411aec6608,deb58252bab7812dc991633bdb6583f0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
053930e1ed1d0ed1e1a8aebe95d44078,1e6eb0591b55c09e2b908b831bd6fb57,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abc21bc90f8525a67b19f072256a44e6,b3f0f964bbe5aea3b0be838f43dfc147,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a12c3a11cf55260687d7b1c9a1619e9,e945b6caa8453faec6ef07f1063364d6,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f4864c444f4413629853f14146ee7e5,84ba675011637fce7a7d93fbf376d045,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ed0996543c9232f2e2f782075321d3c1,44c989c9f643528785f9f24e9863e8ea,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4eacdd494fd4cbd305f30546b33b407b,6814ed89c569f10d05ffc7b32a026589,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88233315d024481986370bb0f8db5a10,509776e9e9e8d9e0165ab5f643636285,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26f47398dd13faf7cbaf110fa57aeb6e,b3dbad5daa243ca68879d07859893b36,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e4ebbd382f69d08bd19f0752ef404acd,aca0ece969eb3ef3931e1bed8953937e,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e04159280bb557d1aa8a7e7f5546c288,92b7bfd717073fa4568d72f91f756baa,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67afc16d6fa1bc3b26ae060b67a27699,37e9d481affd9ae39a8aa19aeb636199,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f567d88524f0c81525c3129589318c0d,c604de52b9b0bdecadddd1fe7f49bc3f,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e7e6e4dd98cbeaf82815802445afa3e,3512615484c1762ff5520662f591ef0b,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98a3905743c8fb6045da460ce485ddc8,3a426d98d6baac0c3e60b94286b6e664,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3bb8a046615d4498c3de008654876a1,745292b593b09f654a660f6cf3905b8b,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf267104564666b23e891a2b60bc3893,971b8436d27469131012e63009b2dca9,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2cd7e8ef724dc483c3328349ddbac40f,49e134e0f041547a7761c28d94b835b6,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899860a614a2bd76022b09573bca09d1,050141d0f57bde3e3fbedc6f23695ffe,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37461905069f6878a591e42281d1037c,e4ba323df42938cbc6856e577ef82297,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd9f25f1d22ab0ad9a7aaa009204c54a,fa21ff0159151bc54f9331c519fd6288,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b6ed7801cefb2b8c7c7615f39a55b7a3,9198ca18be0cda4afc669fbdde02e03d,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701c0e79604374a72dff32971f9ede59,37a3e898ffa541fa4eb2a8f40f81fbab,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09efc140bbf8f6ffbf57147b4ea49fa3,79d1d8b4e150346a39ab6bcda313a41e,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61adf56570e547ae016a771f6be63e4c,efe9a125679e3f2ff5bc19fea2c8f61b,1,2,2,0,0,0,0,0,0,1,0,0,10,14,12,22,1,0,0,0,0,0,0,0,42,52,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
f71e12f1e74146c08adc7f3117622ab1,0cf68d51971816a142fbc852e142722b,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65726202f3fc8e3b3652d9552693421f,315792c60cd3ca94cebd156f0b9937b7,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402c74ac2b2543a2dfa0e76d7bc50ed5,695b0a7f851ed835185e90d724a89b5d,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
da1f722643a1c875f96b10e1e0698356,fb9fca6c3384f7b04133693a90faf0f9,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017802e7a2885a9676127d83046fe6f0,7a70bf3036eba036c6fd28ec237b0043,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5aea487f8d05629e7e652e48fa2b1e4,94796c8b7f8ff51907ff292f736ff0eb,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f4f9b8ccfe5c7210ecf563e00bc62e9b,5c9581bfda6e0a738fc90d293720208e,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46b720abf56d67fb2c3c0bb6ae4b04e0,9accea8db32c851606c4131a3c891d95,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04df8e5cb04b90a8a850d47bceb37c27,79682e9d20c859335b7aa13502637a6c,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852bca3a106fadac268d22ecdff399c2,2b2fdde06368fff6c0c8e06504c65873,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a11ad5e403978b0522e8cbf7dd71014a,7d8528a85347756ef8ceb4a5eebdcd8f,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7abb8b93fbcb10a731cefe6a59459921,e068698cb6b65474ad8031f6e92bc8f8,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b55ff4e2b06c2819f42eb84e673868eb,dcfc1f3248c48852120dbee1c98e3be6,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97d9e37621ac8427e865efac23d4a9e2,4837e6279fb4069e737ef7be49612c31,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287ec22f140c6a6b97a76f35c1c2b49,39ea057c7a3c61dafd5db87437e2c274,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a1f7a5d7867f3885623a523b5192f73,17b63c8bfd878fd08fa44d8ec4b20e49,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1a67fd61a38454ecf76ff26891370652,65bdfc730ade36208282243821599fab,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a110657e30af2c7c93bf40f06e3b593e,1f15d844ae34e47e60924a7805e31033,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d485e3934321ac8c974c6cc735994087,e6bbd5ca169fd13364e1bdc0fb3fd9f1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e9e9027e10d67b007c49710567a865e4,6428fb3d391e5e7e1a43e3e3b275e20b,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c24c48b0f23263f3e72d31a9dfc10db4,c850e8c8f7b54bfd6ebd127ce9518c30,0,3,2,0,0,0,9,0,16,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0
fc7a5c34d0856ac82248f93fbd74b4e1,0f2ee2e7d63c72aba4aafb19b1d70753,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6a3eac174ea54f8072f524ee5439551d,d87c09ac5fee7b6d13148152c590a349,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c46910d28fb9b9e00cb032a878b42c12,9f38bd1ab55501524f6cd23deafff973,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
069f759465fe67560b907c58fbb9b48b,c89e314ea8f1759b8e2ab4cb54421a62,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a1b865233ce4981486a9c27e55fc587,60e647ac719103e834c19c52a31f002e,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20888f61469946f656f846d7d5428c28,51b7f0b23755e15822779160817fc3f7,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4aeb42bbb7c346512caadc841958705d,1c60e3c85fe6384a883d0cea36c4aa8a,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852107e4960dd5a1af0ebe6bff1c5698,6cd0891941477867b0178cf67fa9a13a,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01c04fa42197ff0e29ffb3ffd20cf4cf,b87a43b788830b6467f495a9c81e3316,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de9b2ea65e275de5801513a9fdfa3335,02f34429fe0bbd4c815a1166f0e3e7da,1,1,2,0,0,0,8,0,3,12,4,5,0,0,0,0,0,0,0,23,84,134,29,0,0,0,0,13,36,12,0,0,9,0,1414.363636,1431.428571,14,0,0,90,235.8164286,494.0142857,591.0942857
eb1bd7ccb9e8342091adf96a6ab92cfb,8444279d213696c9a8489c189a47f3bc,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89907823fa0c366deab849032b4191a8,fc9ddc45a0ae0d98f0c2f1ee4c94214c,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66e57a1d22ab89d619ee3feb50d9f2b4,bdf6b17b5fcdd6d79df46bb20da95387,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005b8f9bfae348f171a59126a326c4bd,e41e835f78ec3a32de9065e279b87e2c,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ba8b664e4dc0e36f2962f67064b63bb,c871729741832f3f4a2d17cd85efd35e,0,3,2,0,0,0,0,0,0,1,0,0,0,0,19,5,3,1,0,0,0,0,0,0,44,52,42,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0
acc9919f6f71c003a3f3fa3892630842,eedf90118f0894bc4b3c68152e31f6b5,1,1,2,0,0,0,9,0,19,1,4,5,0,0,0,0,0,0,0,132,66,173,35,132,0,0,0,19,42,38,0,0,3,0,1804.111111,1392.823529,17,0,0,120,329.1270588,499.2264706,729.9529412
d18507ad6720cdb2da26d7ccc502af50,f3ac6fc1a22d112531727c12202f2d97,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3aa126c5901cd1564f732bb40ea1839f,70af22459ef35ad2dace80a4c0fda754,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611216daa1494b805c6985668432db66,0ed00683d73911c31e20c4b0241e937a,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f7e1dc522e36e04901dd163d1b2a35f8,8858eda7a5a90834cb48eaa06aceac72,0,0,1,0,0,0,0,0,0,1,0,0,9,13,19,17,14,0,0,0,0,0,0,0,37,52,31,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
f7c7e0948b6ae1132d3e96c570068a9c,938afde76e7a22c8eaf94eb0e7edd7ce,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f3939d6683a593fb819d0f600d2e6209,6c84db766f2b565d188dac5a878a1d78,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6375f6fe97c67eb2e8c17f56da945b8a,615057123e19fdef42fd00cf568ccaf7,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1bf36b1f144bbf5b52c1180f749491b3,8e8a635874df73e96ad8e91a0a2a87dd,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77,17,32,146,53,0,0,0,25,28,32,0,0,1,0,6404.666667,7064.2,10,0,5,90,413.178,585.526,669.461
9b1333215f9a17ee1d6508fcb22f198f,f18692651eaa418162672672e31e67f2,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a13a38341f52e6d37b6a2d914bbbfa63,0170ef7cbefd203e94ce977336f7ac01,1,2,2,0,0,2,0,1,0,1,0,0,0,0,19,10,9,2,0,0,0,0,0,0,25,58,80,0,0,0,1,5,0,0,0,0,0,6,0,0,0,0,0
20129680a92dcba28233394daefc1ddf,d15bb995401e628d5c01652b0f0aa195,1,2,2,0,0,1,8,1,9,20,3,5,13,4,19,5,3,15,14,80,49,48,118,78,28,52,40,32,36,32,1,17,8,6,5859.526316,4003.129032,31,14,17,250,619.1896774,886.4316129,1263.705806
0e06099ceb2303e0365248e28f0628c6,85a2f5781ac1c9756547ca002dff4e13,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8201d0dd1c4436f34e2bda4bdb08a1c4,1a84eb3154ec618d2c321e6af5e673ab,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eaee3bdbdce0ad1c26c8789007849b5a,6d51129ef468417e952f5297de793767,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa3de4886a75fdb0a9d45ac58b539162,63be3da67451a444cc92b2c76b29a4d6,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e936c22018c0472c80b1dbd3578650c3,da2865668a4fa569d0be174899c8ddf6,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
